video_id,category_id,publish_time,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
QK0s815RTJk,23,2017-12-13 17:00:02,396307,20344,595,1543,False,False,False
tT-lTxhW7pY,25,2017-12-13 04:37:41,163261,537,4074,0,True,False,False
3j5eGupDWY4,15,2017-12-12 17:01:47,314731,20347,135,1429,False,False,False
BWJY1na9qao,23,2017-12-13 02:07:16,79099,7607,74,526,False,False,False
AYte8ks2KAk,25,2017-12-13 21:27:42,23798,142,32,3,False,False,False
1w9tf3vSuVs,26,2017-12-13 03:02:20,24127,3129,17,551,False,False,False
kZ3xRQOhpQI,26,2017-12-13 16:00:09,6745,362,6,22,False,False,False
kz1xzBYppW8,25,2017-12-11 08:13:24,1162843,9988,2555,7014,False,False,False
sMEmj80EJy8,26,2017-12-12 23:49:43,19217,1244,20,110,False,False,False
UPPkvPe5WJ8,24,2017-12-12 17:36:06,63660,2347,182,855,False,False,False
PRHVfIbeGpQ,25,2017-12-11 14:54:32,22690,0,0,0,True,True,False
8d_202l55LU,25,2017-12-14 18:49:06,985179,4870,110707,19843,False,False,False
6xe64i_4GhM,25,2017-12-14 16:07:56,119715,605,527,939,False,False,False
ZLgE9FBOtTY,24,2017-12-14 11:00:05,276511,8780,502,1681,False,False,False
0EbFotkXOiA,25,2017-12-14 16:13:17,189762,1784,204,1037,False,False,False
arv7U6cfD40,23,2017-12-14 17:00:00,102110,8186,77,440,False,False,False
Y0D0s9eIKuw,24,2017-12-14 00:20:06,740020,60582,314,15910,False,False,False
FY8T06A-j_c,17,2017-12-14 07:20:36,180677,2639,3785,341,False,False,False
OkvNxYMyips,24,2017-12-14 14:46:32,13253,503,55,320,False,False,False
POcPgCMwYGE,17,2017-12-14 07:00:02,79675,1553,30,207,False,False,False
ui05f6CoIxA,22,2017-12-13 19:48:17,172224,15507,74,629,False,False,False
RQREeUE9eGI,23,2017-12-13 20:31:20,19968,2436,25,198,False,False,False
So_guHTJ4Ng,24,2017-12-12 20:44:40,11325,83,4,6,False,False,False
p2P5jrcNwY4,17,2017-12-15 15:56:21,423760,4141,257,959,False,False,False
9mwM1VB9qs0,24,2017-12-15 10:00:01,297180,4870,177,387,False,False,False
prmQgSpV3fA,10,2017-12-14 16:15:22,757804,35596,284,7152,False,False,False
ZWGh7si0Y50,24,2017-12-15 15:00:03,88236,1500,93,159,False,False,False
JVHFMBfG-cM,1,2017-12-15 16:36:23,14373,1123,38,133,False,False,False
n4GynhABYdU,26,2017-12-15 16:40:08,92578,15232,45,1015,False,False,False
dR10LRByhRc,26,2017-12-15 02:18:49,224511,12290,410,865,False,False,False
oiAe-vck-sc,22,2017-12-15 19:27:16,71423,8261,41,344,False,False,False
QzQpsHScgHs,26,2017-12-14 21:00:02,198629,11389,112,620,False,False,False
tymvJ8wowG4,22,2017-12-14 23:31:55,120189,6444,91,388,False,False,False
dI5IxmA19jw,28,2017-12-12 20:00:09,10909,62,11,7,False,False,False
skFCPu6elew,24,2017-12-13 17:18:16,16287,185,44,43,False,False,False
JuUi12XbalE,2,2017-12-13 14:54:32,22195,391,48,40,False,False,False
X9QiHlEC22U,1,2017-12-15 02:31:44,62830,4023,244,1179,False,False,False
dmtTnGlTUI0,10,2017-12-15 11:55:58,151222,12607,72,710,False,False,False
IbmvDn6I6sI,28,2017-12-14 15:59:41,30361,26,4,6,False,False,False
acVAwLTe3lM,26,2017-12-12 10:26:33,4371,18,0,0,False,False,False
v9wbMzkVseE,17,2017-12-18 00:59:18,740457,9213,2027,9704,False,False,False
SO0HTI8QuQU,23,2017-12-17 17:08:58,73361,3259,73,119,False,False,False
GjDK_6NtYGQ,26,2017-12-16 16:30:00,4466616,35670,4301,2657,False,False,False
r1x0X5PCYak,26,2017-12-16 20:00:32,1591198,166116,2303,58102,False,False,False
AEAHRq62p3Q,17,2017-12-18 00:34:17,8440,66,43,188,False,False,False
25Uouf_9DUk,22,2017-12-18 00:35:56,4206,22,6,56,False,False,False
IfkWuQY0ti8,1,2017-12-12 20:51:37,228745,1848,41,144,False,False,False
0XARMt12oFk,25,2017-12-18 18:26:52,939086,4680,1017,3060,False,False,False
sgT2Ozn17_c,24,2017-12-19 02:06:23,101636,4153,293,629,False,False,False
LTNOYZ44ywM,25,2017-12-18 17:40:48,100751,337,147,295,False,False,False
KiAdIPw_QCk,24,2017-12-18 02:55:00,296681,2045,273,163,False,False,False
NWeCToDgdxU,24,2017-12-17 22:09:37,66048,2316,342,1819,False,False,False
Jze8utzpLhg,26,2017-12-17 23:30:18,32157,2271,20,82,False,False,False
sUAQS-xDtYs,24,2017-12-17 15:00:04,249155,19087,148,2110,False,False,False
WbOuZDPU7iI,26,2017-12-16 16:13:59,29469,418,18,50,False,False,False
MFWF9dU5Zc0,24,2017-12-19 12:00:02,3599131,50271,21328,17848,False,False,False
a2bjPDkFR40,24,2017-12-19 11:00:01,451472,12222,2343,1937,False,False,False
Yb2YuC7UbwI,27,2017-12-19 15:00:03,508109,12034,891,2968,False,False,False
kwvbLx9M6-s,22,2017-12-19 16:41:39,105395,8738,212,1323,False,False,False
o495cZqcvAQ,25,2017-12-18 19:18:27,104831,352,72,0,True,False,False
2pVHOaT9CZ4,24,2017-12-18 20:00:24,161676,5976,74,523,False,False,False
Y6zucdAzNi4,24,2017-12-19 20:00:06,7490,425,4,50,False,False,False
KcFQfFB5LDA,1,2017-12-19 18:53:52,23116,3103,31,148,False,False,False
8eo-L_3OWAQ,1,2017-12-20 15:43:22,931830,19685,733,1296,False,False,False
l_lblj8Cq0o,10,2017-12-19 20:00:05,5050147,255343,11130,21809,False,False,False
JbazoX5Su1w,23,2017-12-20 20:09:36,280707,18843,788,2448,False,False,False
cntsqw7XOF0,10,2017-12-20 15:00:35,53650,4471,134,361,False,False,False
RlSzahonkTk,10,2017-12-20 16:00:03,432367,83297,500,5629,False,False,False
Bzu4G8uZs-4,10,2017-12-20 05:00:00,890683,89783,880,3069,False,False,False
ZWllUdFLzXU,17,2017-12-19 13:34:09,73662,968,87,316,False,False,False
yI7qQ85DTZY,24,2017-12-18 04:05:54,11730,102,49,37,False,False,False
U7x9pTb9Lwg,24,2017-12-18 17:56:30,69862,550,17,47,False,False,False
sXP6vliZIHI,22,2017-12-22 05:00:02,219465,23724,672,3656,False,False,False
b2EOxGUuBWA,1,2017-12-21 17:32:30,276966,3173,924,678,False,False,False
nZM9Ko806Bg,28,2017-12-21 14:00:04,267900,15931,223,1836,False,False,False
t0Ro2Yqs6mA,25,2017-12-21 15:38:24,23045,489,96,155,False,False,False
EIY-PsHrj9A,22,2017-12-20 13:15:37,643117,15528,380,3883,False,False,False
PLAFNvxDPMw,24,2017-12-21 15:09:12,84616,3937,99,502,False,False,False
OziQ_a3Rpqw,24,2017-12-21 00:33:36,492114,4748,463,559,False,False,False
JQBrUjPaCNw,26,2017-12-21 16:00:01,15400,495,22,37,False,False,False
uFDPLyAWpVg,17,2017-12-21 17:00:08,56860,3367,20,175,False,False,False
quouML5-UZI,28,2017-12-20 20:01:51,306963,18321,384,1939,False,False,False
6dlhWPDoifU,25,2017-12-21 10:36:50,8585,170,25,191,False,False,False
FKiuTRS5R-4,25,2017-12-21 04:56:29,52253,584,80,975,False,False,False
cMD63TwzB1o,10,2017-12-22 05:00:01,1292926,77746,6945,11701,False,False,False
VllA1V5M38E,23,2017-12-22 02:00:01,1307027,17185,1217,3713,False,False,False
wqEknnPadMA,24,2017-12-22 16:00:04,58528,3237,66,399,False,False,False
1sqyuXCwcBA,23,2017-12-22 05:04:32,250111,12333,581,727,False,False,False
7keZTcdouoY,25,2017-12-22 17:16:35,38481,2977,832,1304,False,False,False
Fr0wEsISRUw,28,2017-12-22 12:07:38,29301,514,33,83,False,False,False
5-l84AgchWA,26,2017-12-21 03:32:37,3913,546,10,75,False,False,False
H00djJq68VE,26,2017-12-23 00:07:02,145545,6017,165,719,False,False,False
4zkWYYFvV6M,22,2017-12-23 04:58:20,52022,2527,34,498,False,False,False
avnapsraeXM,22,2017-12-23 15:21:28,13205,842,70,307,False,False,False
bOzOMmHlQ3o,23,2017-12-20 23:57:34,63882,119,25,16,False,False,False
w16w7CYwGbE,26,2017-12-24 16:00:06,39949,1005,108,356,False,False,False
WIWb8f1WIyQ,24,2017-12-25 03:08:33,5751,89,49,58,False,False,False
SuFMMvrf4ao,24,2017-12-27 14:00:03,558713,24808,793,4305,False,False,False
xF99M6Zilac,26,2017-12-26 20:00:04,3942272,35978,7387,4690,False,False,False
mnT4MDdEazs,24,2017-12-26 14:00:04,852106,25007,318,1873,False,False,False
1WREZPc-kqQ,1,2017-12-26 17:09:01,683198,18037,471,1712,False,False,False
sJzWZ1yXpek,24,2017-12-26 19:57:56,179660,3103,139,298,False,False,False
maAa7J3iEM8,24,2017-12-26 15:00:04,698883,18670,1251,3065,False,False,False
O3ttybJghsc,17,2017-12-26 05:26:03,1001371,8255,527,3010,False,False,False
VHXPFrOfndg,22,2017-12-26 16:00:03,47309,724,603,285,False,False,False
YsufMtUOXtI,23,2017-12-26 15:08:00,91445,1806,57,118,False,False,False
fEhgT7G6ouQ,23,2017-12-27 18:00:06,749135,22776,800,1525,False,False,False
l2StCpw8z-s,25,2017-12-28 12:56:24,291355,11214,375,1027,False,False,False
pEN_htHtt_c,15,2017-12-27 20:00:04,177849,3736,113,389,False,False,False
inFGj1IyIwk,17,2017-12-28 07:51:13,220985,3293,1601,360,False,False,False
2NpetP71B1o,19,2017-12-27 15:00:00,285129,11625,335,2409,False,False,False
aO7yzmc3ykw,28,2017-12-26 15:45:57,606308,30754,782,1879,False,False,False
eIj9vqnhQ6I,1,2017-12-20 20:26:09,26033,177,11,10,False,False,False
7VnEPIBsp20,24,2017-12-29 15:30:01,498117,16658,740,1116,False,False,False
VQhIUzPJi8o,10,2017-12-29 17:50:58,496336,94831,793,9560,False,False,False
IxF3mxWbdjw,24,2017-12-29 15:27:58,654296,63559,1211,6748,False,False,False
e2R0NSKtVA0,22,2017-12-28 05:20:16,419483,10017,236,788,False,False,False
oX8-6whswEA,1,2017-12-29 18:59:01,33856,2121,46,325,False,False,False
f6Egj7ncOi8,26,2017-12-29 22:23:18,2822642,275632,1444,124082,False,False,False
UfR5dKcKJvY,23,2017-12-29 18:30:20,3334565,167596,8753,9296,False,False,False
ejlD0Sg-8ig,26,2017-12-29 22:11:30,630694,44813,908,5250,False,False,False
GTSjDaoZcAk,26,2017-12-30 18:17:52,45065,5820,260,740,False,False,False
mKpW_rj0tuI,26,2017-12-29 20:00:04,143663,13856,199,1164,False,False,False
pcmbmC9cUUY,26,2017-12-30 08:00:09,320038,12008,190,851,False,False,False
S0eLwrrTBlc,27,2013-05-28 00:02:49,12850,40,1,8,False,False,False
dbMtuJ1tZnc,24,2018-01-01 01:05:59,342214,6063,616,820,False,False,False
oFfMN6lPnlA,24,2018-01-01 14:21:14,378862,19841,282,1584,False,False,False
feh8CkaPkr4,26,2017-12-31 16:00:04,100264,2040,237,452,False,False,False
buBEYGmiAJc,1,2017-12-25 17:49:33,25082,637,9,53,False,False,False
vUiE_0GPqKE,10,2018-01-02 17:00:06,285261,29057,470,2764,False,False,False
72hlr-E7KA0,27,2018-01-02 16:30:26,373453,15829,267,1198,False,False,False
3GUYMZXyf9Y,24,2018-01-02 14:12:44,276170,9504,291,698,False,False,False
bS_Zr-Hu4Mw,26,2018-01-01 19:47:17,828909,25204,961,1559,False,False,False
rBkLNBRDw5c,24,2018-01-02 20:02:28,6816,102,75,76,False,False,False
WkZVm_o3Sy4,10,2018-01-01 12:33:16,340705,35891,326,2653,False,False,False
7e-uqc8H2BU,25,2018-01-01 23:39:48,19238,162,48,136,False,False,False
DbIbchSteCI,27,2017-12-28 20:41:03,160078,5493,109,392,False,False,False
LsoLEjrDogU,10,2018-01-04 04:49:43,548621,159356,2374,19455,False,False,False
k2NskGo6x40,24,2018-01-03 16:00:04,1300016,35261,8262,12362,False,False,False
JBw1nwYJESc,24,2018-01-03 08:35:00,783794,10038,2827,1566,False,False,False
Y3TmKEeBUMM,24,2018-01-02 18:25:47,86582,2683,260,1363,False,False,False
RzK4sqmgimk,22,2018-01-02 17:56:07,93375,7437,29,312,False,False,False
DuTnYi_HW2o,28,2018-01-01 21:03:09,127157,2703,184,288,False,False,False
iWyQqwNAMdA,25,2018-01-03 02:12:08,8037,136,19,12,False,False,False
0aFhzGEBQlk,28,2017-12-30 15:28:24,111825,6228,180,614,False,False,False
cQp_C_Zrc3U,24,2017-12-29 21:22:08,2294643,150542,1476,8225,False,False,False
GfCqMv--ncA,10,2018-01-04 13:00:03,1685423,110979,1494,7574,False,False,False
lsyXtbi9znw,24,2018-01-04 01:48:14,439440,8506,1069,1013,False,False,False
_SbotS1p4yg,24,2018-01-03 22:19:43,67875,2177,46,578,False,False,False
Qmf7p6twbyA,24,2018-01-03 19:13:39,47385,2789,245,585,False,False,False
razXGgVwSMs,17,2018-01-04 06:59:22,161925,2153,2196,439,False,False,False
3mB2fIt7vzw,20,2018-01-04 14:48:10,6191,274,13,171,False,False,False
TaldfjkrHy4,27,2018-01-01 08:00:01,169810,4233,58,765,False,False,False
IFasecLYzD0,19,2018-01-01 22:39:29,182778,6153,94,451,False,False,False
tp6wtD9jGyA,19,2017-12-31 17:44:53,381223,11674,208,1812,False,False,False
BfbIoUMdKZ0,10,2018-01-05 05:00:01,99535,6487,116,611,False,False,False
0Juc2cL26mg,24,2018-01-04 18:00:15,1786869,857,72,165,False,False,False
Zjp0mdMeIPU,10,2018-01-05 09:00:02,753555,132790,705,10425,False,False,False
41QT769qVY0,25,2018-01-05 12:40:56,12161,166,20,108,False,False,False
8szK9FBpdPI,17,2018-01-03 16:09:51,120802,1131,92,642,False,False,False
Y6sVQu-6uL0,22,2018-01-03 17:02:00,55643,477,45,348,False,False,False
1x77e4XvqZ4,22,2015-01-08 21:02:08,8502,42,0,4,False,False,False
getVCtn-4Zg,22,2018-01-01 15:00:04,164800,3500,80,161,False,False,False
_9krQvcXKO4,23,2018-01-01 16:00:02,71452,5744,48,208,False,False,False
V84c6CqZ3dE,24,2018-01-05 19:47:36,184153,15234,269,1761,False,False,False
WKfVxoPO_Qc,25,2018-01-05 18:43:34,449454,14771,696,2554,False,False,False
s_FAjI51LPU,1,2017-08-14 20:33:41,943,1,0,0,False,False,False
Agg73-6QOYo,17,2018-01-07 01:29:32,1357584,9762,345,4741,False,False,False
w7WsuNNLcNw,15,2018-01-07 10:00:04,75906,2883,83,312,False,False,False
DfSLEBm9WHI,10,2018-01-06 13:21:54,484060,60911,737,6009,False,False,False
WIkBvAmXyGU,24,2018-01-05 23:57:49,24047,264,20,125,False,False,False
9Pwy-cAf09I,22,2018-01-05 07:00:00,185388,7081,48,798,False,False,False
apJaKRqX9cI,23,2018-01-04 17:00:03,277410,30685,133,1458,False,False,False
hwQnXjZwQUQ,24,2018-01-08 10:18:32,782747,5910,1762,1165,False,False,False
PmUL6wMpMWw,1,2018-01-08 14:00:11,1711525,7716,728,1155,False,False,False
2RsVpR_X5hE,22,2018-01-08 18:01:06,192042,29164,209,4886,False,False,False
ys2x8oOK7wE,10,2018-01-08 16:30:51,739814,82003,2536,7696,False,False,False
iM4lgtCFMGw,17,2018-01-08 02:00:50,1124072,8909,323,4117,False,False,False
342Cqk9ew58,24,2018-01-08 01:59:46,100723,1225,819,512,False,False,False
ARA0AxrnHdM,28,2018-01-09 01:02:34,57393,2298,80,225,False,False,False
EeNrUTiwZVw,26,2018-01-08 08:29:15,501513,11702,858,1407,False,False,False
GHV7esppYzg,28,2018-01-08 19:52:31,46598,722,22,154,False,False,False
gMFMb9-gfBw,24,2018-01-08 03:34:07,66874,5320,170,909,False,False,False
ErZDtWsCA9U,2,2018-01-07 03:35:04,90556,360,53,19,False,False,False
cJHA4lLp32M,24,2018-01-05 19:00:06,20068,830,32,262,False,False,False
4qSziR6sD8Q,28,2018-01-06 08:15:31,24311,176,2,42,False,False,False
K8rE3XR9z8Q,25,2018-01-10 23:03:09,191953,6434,453,0,True,False,False
XspEs1x9cPU,25,2018-01-10 13:42:16,490426,13459,571,1303,False,False,False
P6ODTQKhaXk,20,2018-01-09 20:30:01,3492111,188444,3064,13708,False,False,False
-a12nTEcoqE,24,2018-01-10 20:04:17,192909,2343,484,717,False,False,False
RF_7NIHp6Yo,25,2018-01-10 00:53:41,316092,2296,206,1170,False,False,False
f3cpQZ5qvg4,24,2018-01-10 23:00:02,69660,1730,92,390,False,False,False
-IqpbDJFbZA,28,2018-01-11 01:20:14,765436,40046,358,1820,False,False,False
yW6ORWYn3g0,24,2018-01-09 18:57:43,393742,11658,291,4863,False,False,False
Sbl4nCcO0qo,1,2018-01-09 18:00:02,1054594,27044,704,4197,False,False,False
GCTyFp0PpHE,24,2018-01-09 17:32:39,221145,6790,85,434,False,False,False
GMOG2yY6pAI,28,2018-01-10 20:17:14,158676,8046,131,463,False,False,False
yExDk_Re0Kw,1,2018-01-10 23:46:02,284884,22439,303,2127,False,False,False
ySFJtla2LY4,24,2018-01-11 17:00:25,20019,2689,6,80,False,False,False
2_DRBnV4nGY,17,2018-01-10 02:18:30,846277,15077,398,1381,False,False,False
6kyXZGyso8M,17,2018-01-09 07:09:06,315661,1744,233,751,False,False,False
s9STSzi4iPI,17,2018-01-10 15:06:30,224739,8493,137,330,False,False,False
5km8U9K-WLw,25,2018-01-08 17:45:34,91752,293,874,1414,False,False,False
4tKdWdBf0M0,28,2018-01-09 15:14:54,59352,619,25,49,False,False,False
ziLNTsTPL4k,23,2018-01-08 17:08:03,288889,28608,344,1261,False,False,False
ByO3RFHMdSs,25,2018-01-09 17:53:37,5263,73,144,147,False,False,False
260mj1dmJhU,24,2018-01-06 22:34:13,546964,4573,1013,1064,False,False,False
5tCyAEMaE-I,24,2018-01-07 18:00:01,32477,1752,53,257,False,False,False
CFwXUarN-wg,1,2018-01-07 16:30:41,83200,15262,26,881,False,False,False
guI0Ydh7wT0,17,2018-01-07 18:00:08,65371,296,69,49,False,False,False
6Y65fxIRs8Q,20,2018-01-12 18:29:53,80760,1319,95,168,False,False,False
PGH1V_yZq7k,24,2018-01-12 16:57:13,84322,921,170,165,False,False,False
d6awT91VKUw,24,2018-01-12 15:04:03,88949,1287,113,144,False,False,False
fmqcXfcrAis,15,2018-01-12 12:53:50,9666,94,7,9,False,False,False
uuWrT3jBzrw,24,2018-01-10 14:41:44,6982,7,1,2,False,False,False
0f7CuSU_huU,2,2013-03-10 16:41:59,6491,15,0,8,False,False,False
R8C9rZQlcKM,28,2018-01-09 07:16:45,8177,491,3,105,False,False,False
Cf3zj7D8SQ4,1,2018-01-13 15:11:41,816933,70414,1226,18892,False,False,False
Eswl8SSywzA,27,2018-01-13 15:00:02,441159,11864,469,2485,False,False,False
FQC29joihwU,1,2018-01-12 09:16:46,546909,18870,132,1222,False,False,False
OKgUiBOpsZ4,17,2018-01-15 01:33:11,697498,13199,291,1769,False,False,False
ir-_cm0BaWc,15,2018-01-12 12:00:03,1305492,39298,575,6956,False,False,False
iyeWTFLzNZ4,22,2018-01-09 23:46:07,176079,756,13,71,False,False,False
zNqSvg5qwGw,25,2018-01-14 15:18:05,128297,515,13,90,False,False,False
seplheZ6d7M,23,2018-01-15 05:37:40,108690,503,39,60,False,False,False
SC8Eg0odTfY,24,2018-01-15 14:00:03,20019,663,431,252,False,False,False
jXuAqchqTs8,24,2018-01-13 19:31:06,6179,407,1,87,False,False,False
rz6-sdiGad8,22,2018-01-05 21:12:20,1762,13,0,9,False,False,False
E0cbWdlQg_8,1,2018-01-16 14:00:26,2405786,16584,1643,2193,False,False,False
UzQP7u-IOxg,17,2018-01-16 07:30:45,646682,6978,395,1129,False,False,False
ya6CQrFacIY,10,2018-01-16 18:00:04,83625,2871,153,271,False,False,False
Djw1PmpZt9w,24,2018-01-16 14:00:58,624212,11582,188,778,False,False,False
Lok8svIS218,22,2018-01-16 16:00:02,128999,5215,274,847,False,False,False
1DRhHMy-D4E,25,2018-01-16 12:41:25,70926,713,53,320,False,False,False
pqzopUurZPc,15,2018-01-15 18:13:26,107503,894,99,220,False,False,False
ty-AFKiiTRA,10,2018-01-16 08:00:02,43931,2120,50,153,False,False,False
EudArMNjbP0,1,2018-01-13 16:00:01,49499,3058,139,377,False,False,False
76c_nxhuVdM,24,2010-04-10 04:54:31,163780,826,10,167,False,False,False
P3Bd3HUMkyU,20,2018-01-17 22:00:05,2835938,117833,13921,36058,False,False,False
IyRRk3wgKMo,20,2018-01-18 00:01:11,891157,89944,15512,38750,False,False,False
jwkNAJBwoEA,23,2018-01-17 17:00:13,1151001,66380,1066,5635,False,False,False
MzrbqsBNh8Q,24,2018-01-16 19:57:10,441424,10386,429,519,False,False,False
NXkNF-3Sr24,22,2018-01-17 07:15:51,72636,7664,37,490,False,False,False
Hz56cJfoYgc,26,2018-01-16 15:15:57,860192,44274,483,9627,False,False,False
AB_u_kOSP8Y,17,2018-01-17 13:15:53,199610,10102,50,715,False,False,False
uxSAnJsb-SI,25,2018-01-15 22:38:16,152272,1571,93,526,False,False,False
Eafi9hqm3OY,15,2016-12-29 10:24:26,4442,14,0,1,False,False,False
KVw7fdB8gXM,10,2018-01-17 12:00:02,9395,365,4,47,False,False,False
u6GnElEnaqQ,22,2018-01-16 18:25:18,111934,18573,71,1088,False,False,False
8U-7F0QfLCE,2,2018-01-16 03:38:12,96774,1669,73,586,False,False,False
P2I7hQHOqNI,25,2011-03-27 01:52:47,2896,30,0,3,False,False,False
qpAo_XvCQaQ,24,2018-01-18 22:11:32,158013,2232,72,197,False,False,False
ic1kMoM_kPw,25,2018-01-18 13:02:20,75631,309,216,445,False,False,False
MICQb4QW448,27,2018-01-18 16:30:00,122348,7185,105,1080,False,False,False
C6Oo9Hel6MI,23,2018-01-18 17:00:01,108473,8778,159,599,False,False,False
WD6ZMcLxCO0,17,2018-01-18 05:29:15,242642,2169,177,746,False,False,False
5SNX4JuM39c,17,2018-01-18 21:27:16,20781,839,23,161,False,False,False
B1pdDGaC9Mk,26,2018-01-17 16:00:01,20100,697,54,60,False,False,False
iqQXwovaUJQ,24,2018-01-19 17:01:33,185870,2843,48,88,False,False,False
l3vbvF8bQfI,10,2018-01-19 05:00:02,639064,68347,946,6225,False,False,False
FvBcYkY7ZGo,24,2018-01-19 11:00:01,442801,6864,201,338,False,False,False
rjlxc-vxNBA,24,2018-01-19 03:13:20,331267,27224,262,2910,False,False,False
EOmcGbXsRM8,23,2018-01-19 11:00:02,88425,1901,332,264,False,False,False
HDJYRLqTUjo,26,2018-01-19 16:00:01,51934,2914,58,625,False,False,False
x2u-KEex34A,17,2018-01-18 23:19:04,330303,5217,190,799,False,False,False
rll790aP60Q,10,2018-01-18 17:19:33,60166,870,42,130,False,False,False
V4dqF7UOspg,25,2018-01-19 17:56:22,5371,101,81,68,False,False,False
sOz90t6gH-8,25,2018-01-18 17:28:29,8128,84,11,8,False,False,False
aoY0J5jSbTM,24,2018-01-19 17:01:32,692420,8831,100,459,False,False,False
15UK0924t_o,26,2018-01-20 01:53:41,207693,12285,246,1017,False,False,False
d6hso-SroWE,17,2018-01-20 03:00:04,133829,2631,230,1301,False,False,False
OOGWCr4EZRo,24,2018-01-21 05:44:30,23484,858,80,136,False,False,False
6DuLfoU3apA,17,2018-01-19 17:26:11,13531,136,5,16,False,False,False
au5hwGS4KRE,25,2018-01-22 02:03:05,72889,529,398,517,False,False,False
_7985zBEM3o,22,2018-01-19 21:09:10,3702942,161760,1414,13839,False,False,False
vBdxi7-_HKw,22,2013-05-20 15:19:37,62484,260,31,15,False,False,False
NzJdS6YC9es,15,2018-01-19 12:00:03,1468309,39112,595,10295,False,False,False
GKBI_bVFSfs,2,2018-01-18 21:39:58,4361881,24008,906,2237,False,False,False
qax_QIFvw_o,24,2018-01-19 17:15:43,703718,18176,306,1146,False,False,False
wOFuVNiAJQQ,27,2018-01-18 14:00:06,233766,12070,117,1945,False,False,False
wrpeEitIEpA,1,2018-01-22 17:05:24,819737,40761,1379,2899,False,False,False
KbbgQsTbQ9Q,17,2018-01-22 02:56:23,1916632,15433,1059,8384,False,False,False
PKP8Mimj3QI,24,2018-01-22 03:09:26,64142,437,145,175,False,False,False
v3Nv2R9Acec,24,2018-01-22 16:00:08,72288,3856,87,326,False,False,False
MEEj62ZqFYo,22,2018-01-20 22:00:03,125897,2924,775,560,False,False,False
PUcS24GuAog,26,2018-01-21 09:00:00,773334,43023,355,5895,False,False,False
-m3L9lA5_tA,25,2018-01-18 17:58:47,37190,51,3,8,False,False,False
_fVUX6-7VKE,25,2018-01-23 11:41:16,795360,4989,801,2755,False,False,False
KpL6X856Y2E,25,2018-01-23 11:28:29,233232,915,154,371,False,False,False
JWa_Lbdl0J0,23,2018-01-23 12:00:03,27692,215,26,82,False,False,False
e89IWTGdIuQ,17,2018-01-22 17:32:59,6064,7,23,19,False,False,False
TYFAkFxeukE,25,2018-01-22 18:02:27,33910,452,146,676,False,False,False
xPsEiZAOb_I,24,2018-01-22 17:09:00,208892,34168,193,2048,False,False,False
Z9Mscw3O2XA,25,2018-01-21 16:31:34,5305,24,16,39,False,False,False
g3N-vtknJG8,22,2017-04-12 14:07:53,31576,490,9,27,False,False,False
OGYASOBiU_E,23,2018-01-24 02:16:15,1638560,141142,984,38339,False,False,False
3ChgRbqGi-E,10,2018-01-24 08:00:01,753671,66769,703,2764,False,False,False
cMtHByGJ8Ao,23,2018-01-24 01:27:57,488580,99022,319,9463,False,False,False
jyNFL5t2A-U,25,2018-01-24 19:02:11,69649,1003,98,472,False,False,False
txHbh2PAeV4,23,2018-01-24 03:37:06,138674,1906,50,143,False,False,False
4MYaA4WEo1Y,25,2018-01-24 13:14:57,24591,81,236,117,False,False,False
RqAFeV8Bosc,17,2018-01-20 01:56:15,141052,776,70,411,False,False,False
DJFeaRWJdy8,26,2018-01-25 16:00:03,576729,25820,771,4946,False,False,False
FwzoDS3zL_4,24,2018-01-26 01:08:37,20740,306,316,225,False,False,False
t3z_pdr6z8w,26,2018-01-25 05:05:42,607429,89997,1171,14655,False,False,False
01AEuxSlIMg,2,2018-01-25 09:00:00,29017,480,38,86,False,False,False
oGmIFXfgPM4,28,2018-01-23 23:09:28,130858,7612,26,260,False,False,False
uikOKrrwsfw,22,2018-01-24 07:00:04,478187,16695,161,1238,False,False,False
xYb9HeucPf0,24,2018-01-23 01:00:01,29497,177,16,90,False,False,False
mqf0f1h8ZTU,17,2017-10-20 17:03:37,2025,4,0,0,False,False,False
yKVAhDbSito,26,2018-01-26 17:48:13,1453003,140259,2677,35799,False,False,False
gNG0GiSrwas,24,2018-01-26 14:44:32,179136,4605,271,269,False,False,False
90uhxbfUfC4,24,2018-01-26 15:24:42,14685,100,133,70,False,False,False
WB8ozD7l02w,20,2018-01-27 00:50:20,674446,18682,776,159,False,False,False
nUgMn2ntSh4,26,2018-01-26 16:00:07,40366,1324,27,253,False,False,False
m0AZ5LKlGyk,22,2018-01-24 01:46:38,785922,1639,258,455,False,False,False
YWVylysTNIA,15,2018-01-23 22:55:42,65758,477,15,33,False,False,False
jHvSF0njyvc,25,2018-01-25 01:26:41,89920,1513,40,443,False,False,False
gC3Y7SowqwA,25,2018-01-26 12:43:00,52497,64,15,202,False,False,False
9flXyzcSfT4,10,2018-01-26 15:59:16,97094,8260,35,467,False,False,False
IzQwbRdh5Ts,28,2015-03-29 18:11:39,31145,188,1,4,False,False,False
fAWQ7qPsS3Y,23,2018-01-27 11:00:03,105477,1937,759,528,False,False,False
Vfugwq2uoa0,24,2018-01-26 18:00:19,292371,4981,147,692,False,False,False
JqIkzS2wSz8,24,2018-01-26 15:07:16,86360,3463,24,381,False,False,False
bLKd4XXUWUo,24,2018-01-24 15:32:16,46780,333,10,31,False,False,False
